5JVMtEkAnZW3BEmFsZnUxzbJMxtomTE3FkEJVZH6WvZ5TcP5osM,EOS8k35G82s7i7TAJVfXseTLNndv6vKeHywdumM4q7NnGaaGia1kZ,cavetesterex,880848.0000
5KNePmmzAUgyEAYFKPaxcRB2ygVj4Y2fr5nyS1qkq2W5cdjo5KX,EOS6Dz6dMSjwrHSsYKYrftKL5x7oXMLsVnMMKRW5Egx1rFwyUmLNh,cavetesterfa,2889936.0000
5KZWFYY2yTCKCNRZTZ2AaHSfkEY4kfMGdNM5VNTGaMLkzUG5Uvf,EOS7s4XvCmP7BvX6NVDKdiRX9kXMrcvfW6RsLrDQtMpZvHNCgD4TH,cavetesterfb,672435.0000
5JgEuQfe9nMCQWkQ1uYrHVqPTT9YX1i4bq1RpvWeESwM7uT6zRd,EOS6245MwWxXDjxnQ9g1unretkJqpL3iWuh9VQe82S8rKeUXQA5P3,cavetesterfc,1771740.0000
5KegaukEPnpvoguGkWbfoibNeRMwrq5JMmwMK8yM2ekkbJwFMDb,EOS81wAZTw5Lo5iVRmMVQDUBDdGihQoa6766Z4ty7bzXGmsXvNKWY,cavetesterfd,262568.0000
5KcnoioE3kk9cqThLPDjYU1LyoKKj5Myp1j6c6LuPPKNkRJuTcK,EOS6U1gxGEWYxgBGhKA6TvXCKB2Tv66QRp5SczXiY4eNYDbKSrw9V,cavetesterfe,528080.0000
5JP2wnEeXudNiebgHUVMh917FvtJqw4oh2A48iWD84gkwdo78P8,EOS83KKJVWrh9kXbZ1S5MpoCkWp6xGAE14irZc4iVQm7Nm5Kf2qCG,cavetesterff,2241905.0000
5JB7N9z1jzU45emcCRGKyZ88dCZzn7tFiSCQ8qBrM9hSm5NJCPG,EOS8hBFWafejaf1CavB98qcYWU33svHr4GL7t2NAAmJhzDLbGwZpB,cavetesterfg,235629.0000
5KLRNWaQG1mENo9Ecq5PtRtKGV2f19SEA1ruMDod5QcVY4sqtfq,EOS7nqivERHP1ZUhGhAdWGxsXrXAZXy3W7haFJBEK6GTQrURUZHDe,cavetesterfh,59820.0000
5JAqgRzUPcXB4PdUhsMowUfkjsu5KpmmrkASGxHcLRBL2oYPB9B,EOS5BtizcLxGb4w1ToJamSRAxABS2KDtsfHMq8uLR8AWbpWbK7Vas,cavetesterfi,471936.0000
5KcQRmRErg8Tq7RRN6MW5DAGfkeE33iF1S3EG3R2S9mBqAQymv6,EOS667epAp7QXEwU7ZGScoDs8YT74DvZtYsrR6wj9B5EnNT1yws5M,cavetesterfj,308556.0000
5JM9Xwvm3rR3vHypLSSN4Ege3Zpk6Fyquui2dM6xvd2zEfAf3L7,EOS4vKH7uRcBNJXiuf8JTGpSiuwbNotMxae9msxZwcdBohRhPRSPB,cavetesterfk,1062874.0000
5J3mZrEPNtXRhocEKLcS6kp2BfMpqQeqmmE9XoYVmUFn7TinGKK,EOS544Bf8fgzy3bpcSJRACNhYvDHADaiCehKjh12nhwaDvJTTJpuY,cavetesterfl,913492.0000
5KTktaCCzg57x1xmY6BGw63HNNu78aBS19AStMds6nZ6iN1BbTe,EOS4wJ2M5Zj26Pwus9mrfFa6Dx77Cnu3ADnnQyngiXuorhexwTg5V,cavetesterfm,1696578.0000
5KCN5gQ8FD4DZfJKQjfTnzNBmZS5LeCiEGdJ3aSEuTfhZvMKXRj,EOS7A9zoKUWKMjfTt2SmdyL2m693dstiWRwzNbgcc3tYUppGK3tFg,cavetesterfn,1210361.0000
5JYDe52QKc2RCvNUxTRS1CqAGTKShsXtS9v6WytW81XRyr3vMBH,EOS5wzZELojYXcqLEcBZ4eM3R4B7LKcB6XgmEmAANwHm8TjPuVnJx,cavetesterfo,129136.0000
5J6UUuC6abnhx2hMzukQun1BUu5UBUG8mLmcp31rZUDpjYqbEvr,EOS7PdWFTbvb8A5jFe7nA7psoH3SBR3E9o1GHaxz8s5BdphbnzQFY,cavetesterfp,553334.0000
5K91Lh66ZfWiBPfHvastijb5QekBbPUAz5rGi3dVyPU3gTWfVQk,EOS6ZSoXPJnRnU6TQjg9mS2eTSTbWzR5RpceB4F34ByFEBQkRdrUb,cavetesterfq,453952.0000
5KjJFFauSumHA1qeoA9uAYnPdrv46sM9FkagB537x6BRRpopLzM,EOS6myP1mbGQHQCv5SMQvboFx7grME1eCdhtkPSUQqEosRPY4UL7P,cavetesterfr,71910.0000
5KMoizV4BHAA2NhuK2pCCWu4T18LjB6UMtFKFVTnTwXT5Veex5K,EOS4x4D8nQmTtM5yiX2eiYbE5BjgZEY4eqcyvp85bBksfXudJLaHo,cavetesterfs,1301997.0000
5JWW78NJNh6jXN1pWm3HR6tVWkmNXwEado8h8ZGQ9URztyd2kY9,EOS6HMPPcceWt8t7yXHDNhVMAWeUK5FRxhYMaVAzp5Y3GEjzAuGjs,cavetesterft,1281168.0000
5Jh8BQZBPK8P4PMqCZonJbLoLXzoBeJMgHjfn3ogr8CjbGAYVhV,EOS5VYsLnokRg4k5YnneLx5YmfCVFVNzn39on8HjWwGA1GKQFvYUX,cavetesterfu,2082704.0000
5K29Jb5u2ocJid1CrgTfxQ543xKLSt8Arm22kaLyon2D4dm6xmM,EOS7rUnzmBdQgjihR99uSmo7t3r8TPy2DnyMfiZ9zXy9bU7SW982s,cavetesterfv,1277930.0000
5HuwxsZaG59sWcuWfS125yDtbH6tnMXeHg7jG8PqTZRUKwhG8ZC,EOS6F6nMMA6QN3jAHC8go3xbKHBArw8CNyVdF77SawFRxcVWLyoU3,cavetesterfw,358568.0000
5JnpfauPFG86DHdC93uq6zn9sv7m4e29Mr2PHPyRcjPsr5dWsVy,EOS7r5wki3xH3oZEVvFffKEW1kYVomMmXiA6HrE3vKgHVECsWAKpf,cavetesterfx,1159002.0000
5Kg36MgKbB1EfLETwE9meLB15zziQD94iLLnpvggGmB3jwaeKZJ,EOS85uJuTELscPAYBz2BrPv6ZkcTmYvmDSNz7tXRevJrMriG2A16X,cavetesterga,43158.0000
5KFifd9ckncjFJVpqtE1tc9jmgz15jSMuXB7phwoqP3HQEcAohz,EOS7m8TzC9n2NvYLMD3z4GMZQmJTXExV9SYcZ9TVQbuZuPnjrqTcy,cavetestergb,1062692.0000
5JR2jBxe8q6ffD4aTG9BZy1t2wW9kqagUAC6xoHHBePbvxFecJK,EOS663CpfnYzUoirvnTWfPCrhsGxmwvC8k3wdEec5rEia6QnHuHMY,cavetestergc,425429.0000
5JrgJ1ZwxoZSTXQS9Njr99AmQuCF1pkXFo1UbQAbgfvSawSDzXQ,EOS7JtkfUQ84NBzEeofj233LA3yLZURhSazkHVdSrm367ZzoUaj7u,cavetestergd,579514.0000
5KcdsomJnEH9hMb3pvigx5UFy6fnnZktYrucxBRvUUmoZLPxbpx,EOS8WEew8aS6pw2e7v1bpwfCXuUYenP8zuXkaqdKeCxUpFjWroMG8,cavetesterge,599360.0000
5JfYTFymjREomrnEVK6fZf1hPoFdVffckaqgytU9Ap4ccnew8En,EOS8DHjMQMJtQ797Njh8fDG2SemcmPFZT3T7QtxnVxjprjZ4mfPCz,cavetestergf,82775.0000
5JCQXGKxqP3YewYHPcEYRuq12575LfKKcSzebrqWW6kLut9PnuM,EOS6NHXC9fec7bkU4tYrUKT3Vo1phrWtRMsZPd6qgpmdVxzaUah5Y,cavetestergg,11056.0000
5HqcR1Xn1zfqRNg9UjVhkd1MdvuKWGuYZEMtTbWqei7HQMDUbZ6,EOS5FHwszcF8ceudMqKNJYFuiFcgJfyxe8m6X6bKtzbVPYsAFmR5N,cavetestergh,10560.0000
5K6MbXrtfqD9e6xoVYitMure9RkDFm6bDCjzh3gv9bLUAVhWCSL,EOS7dEUzAyKBWPafcK4bFaGrGLKK84xWvwJg6ZQPGugaxmAXk59Ey,cavetestergi,606760.0000
5JihN2MiCUqKqHYN5wthLGdhZTAMx6Yh9WsGrr25XVfou4fyEAL,EOS5S5WQG3qdHn2rSVuSqfdg24YdE8fyRSoQ8rP9BZCkjnb6TbA3F,cavetestergj,2470452.0000
5JgcCUwkDbZ2f39yDzB2NhPqSHmB4BoGAeUZmseoC142smu9mhW,EOS6HaNJUZjxUWPjaonuAUrZwkhu2fV7aFojRdAi2PsHKJqT6NBLi,cavetestergk,1008159.0000
5Kdq6FRzKBP6uNDUnLr8nK29ezh4n4G4kg9ynsZy4cdunguBY8v,EOS7Ph92YRDBAWdKpbcuA83iQFMbb4T6drbmGmk9Ynfd3WLtZkwxZ,cavetestergl,2700073.0000
5KCNvk6fu2dUeCrVDijjwx2cyzuMh74ChmzswjT2tCjvoNoQB5o,EOS5A2x5T9nTZyQqC3fvbLrKndzDBZUcXyY6R2vKTFeuTaEEbNPww,cavetestergm,1276352.0000
5KMQdSWaVRCoGQwSm1YFYMge4dLaNuHYhL9qfUudKosEGdJ7mmo,EOS8UX1dZMYdsy8UzVtwyc9DCE37K1ykgQ29ei1rGohDJbDBj4WZS,cavetestergn,209176.0000
5HyCtS812dnSyeUyYfBZGK4fsYLDzndnHj9Sb4zVhEXpvGkzYPi,EOS7Qfh7ZLVABk2r7NVoPkYiPzE7Nho3tY2qRR5Lgd1q1u6tsuiYd,cavetestergo,1765888.0000
5KGzXDxeeLkoauwu5wouAwFFNwCUa8FAKwz8jJ3XTYRNV9eymwC,EOS8S9aDcJPpLQ4zBHkq3JYNVRoxUgvcSTx3awHCvk4Vd2Yuq5GXr,cavetestergp,0.0000
5KcWpR7tgadYkhbhYSAcwXnBz6f2SjN8tm1FDLLoRZJXagEsTfc,EOS53K7a84EFkj52CEn7fbfPvP44ycgsCGMrFkHrppet1c5QapNoX,cavetestergq,114072.0000
5JhdWYdv4gBz4XrLQuB7w6mrosvJ73iyzax3KRLZVQReTT71vE4,EOS7sdwTP1egLvWMuk7fpbvaGYLM9n1fxFKwsDqqnancqYfBef1oB,cavetestergr,961367.0000
5Jtg8LM8tvk1PuAis4nUmAWFPQznzGrGLd14wDgw69ybj4c4RMU,EOS6yG7vDJsYtJYeU3fkxdU8ZZZK12Vt3AAJkNEuCFS8mWESjsSHU,cavetestergs,1396845.0000
5JKppitfBWBdosSyM64NgBAqDREpBe4MbecFkmE6WvbqqQUwfAY,EOS8G6Y9rwHYPPmpyP2n7Fbh4sFVAWzLs5mcZgVCR3scAPGXvHekT,cavetestergt,1539312.0000
5JVzESRHGUQKs6HQbVgvZHqoh7WMaGkTnUbAdas9URhonnXsQpZ,EOS7sEucpQNnXfPsyS3SjgxMYAvZQrmRvvnQDqpG4JHNrK8kRXJrC,cavetestergu,736560.0000
5KSRaYNcAywLJzP8HER49yNMtN4ebGvXYgige9pkQqqUFAe59gZ,EOS6gpQGhz4nHYgMmG9f776GtX5Y5qiqoMffNBNxQQpNahz4eKdtF,cavetestergv,638640.0000
5JRhTSMgCQDqDJ33xxKWtQGBo4dRvHh7gfYd9MVo7B3YYvaRJKF,EOS6j4qRausPcgYPutCrqMSnqV887jhVq67JJtqbN6AybcQwrhrFq,cavetestergw,1535030.0000
5KdzCLpXg2scEMjs6Y6t1ZR7Cd5mPBQL1U8dJqnYxez1Zgv4GtT,EOS8SLqZGRJnkA9cJa2n4FkqDAJzWT2LKe9cyzDbiGzNCJ1YBNbAT,cavetestergx,922120.0000
5Jo5c1Jk1cBgXoaQ3oypdT2koPP319HpKWvmgB5i3mGqGgtwT4C,EOS5HufJL1J66dr6hUxgUdfrVJ3NoFYzAwkusoJthuhq9uw1ywWQf,cavetesterha,2344102.0000
5JWwQYPCXjENsgqnBqbgvfnZuKMQV9cA2KxUtSrFCFL6Uh1gw1t,EOS8J2bzKsKj72pqANMrtHLneTYMvwVUNsoTXrM2K1MN8cAxPP9hb,cavetesterhb,1832532.0000
5HuF4YBJnFfsGBAmRibDTkqq5Wx2q2iG2diqtPd8cv1XqiJFuan,EOS5uC45K5N6XoUHZinaRBUKqZT3JQtHKKv1g72dK4noRWX9CrbTW,cavetesterhc,269773.0000
5JDNLnRAcrUPbt7Pc5E2c6PkiJD58dtmsSg7aqkmmWqbGsmchAp,EOS82TEMrMKBsaDrakYqpP4jJzcH9qR17dWQJFtseU8HwFsWhwG9J,cavetesterhd,1130052.0000
5JLgPtqtrY2FRNwVEYMm3CYiF8XpYZDdk1UkqQ8Hs4aSFET1rhe,EOS77mn2Pww47Qok3U1nmckTcnyp6oQgBDLpjhhERBCLPBFinxqsj,cavetesterhe,1308420.0000
5Ja2QHrnvAQkLode2EMfgxwnRE5LVnVcqcWmy4zGaUN2PTfDQci,EOS6d3x7FCsgvgHS97obcoRFMwuJgGiCfk7h5HuxtsXdGkWv42MqR,cavetesterhf,425633.0000
5JPZ6KKTPnN43bLSPcS7LbHwfQe8eU25M1yKSiRDU3VZeH5C6Nk,EOS6oFJyzzRQNcAJEPpsdV7gtzQGWzA63KmSSC6padZV1WsEi58pK,cavetesterhg,840940.0000
5JCywirmvqm9LsknfghmQdJRHj6nDNYebUU5UKdaKdi88puTJt5,EOS7tVPHa6ojkVHD4ayzsLZiGschkuyHHwY7fwgGGL5AxW2nxQeUB,cavetesterhh,43774.0000
5JEUnHg7MrJF1zd1eZQPUv4hLs5iHhAxyE6b9LCY6Fgc9rnmFKB,EOS779M8JjF1mUS1MYS2he9mnmZZJMqojkxH1rZv9g6wgEXntURN7,cavetesterhi,711828.0000
5Jo2Ye1BiW5zGei9kyy9nchncXXfGV1h3GQTzdYyUA8JHmV17kk,EOS72eDgWFm185FNiThH4eNoZ4hTjz1wVp4t6gJAZ2dvR8uzGuKuT,cavetesterhj,1117325.0000
5KBKkdSyNzDkCdNo132xNADARtEKwLTd6BYNykkQhuT3m9misz3,EOS56vo49fo7FAwU6pKGvFFPCbami6JdCtENdMrDRwnBvWvn7FkYC,cavetesterhk,255294.0000
5KgP9KMyQe2rzLJbiGVREX78HdW2w8mscZx5W48HnFACLUum9xU,EOS5SGhpJ6PLcqH3aJrkxzBPvtMLtcFmhpAd8WSkJu49fQ1X2kWcK,cavetesterhl,1622277.0000
5JGMkB8Wwz5snrhmRxY9WkohkguzRFBbtwCFmoE1n1ED3TdSQmx,EOS7Cd74hWN9mNynmJsXx8yeqUPPH3feEaZtREgGFxwQNV2EuAX3p,cavetesterhm,714648.0000
5KX7qw93sxE1iyT5MVf7An2aPmQPX1ADGvQNEhGqAv7DZmjXxHF,EOS6hXSVNoLfSVtRu5rwMjHfFPAWTpxgw3uZbU3cKANTgarw4EDu7,cavetesterhn,694656.0000
5JSd8bn6MpreWz9eWoW3iM6TuELVvwBmkaBiWLWccmC4c1js7Pp,EOS7eugbTCDcANZfwqHZPQi1YqoNMxkVevHELsZMNKdem6PDnQprb,cavetesterho,1853150.0000
5JUAwZP4NtwpXMoZJrQZdkVe5BgLDewTmozqjxidi7mdxzY5eqw,EOS5ZatbcwjxURCGd84ASD3GBz61iGNqEpnpxrefMJX3DG1DnSBSb,cavetesterhp,333872.0000
5Hv6vCxGoUhd7zkKodEzKaKzHbvQhdgL4jAndPu1npe93wdeMh5,EOS72fYvTeb1sWH1JgpxX7rp6s28M5UshosFD4o38kmSSf4c2UQYR,cavetesterhq,285250.0000
5HpmLABdMKioZwdnAp6PzgM51EGXm6B7kFSYf728ALs52mVL6ro,EOS52weZ9UV2ZX2cTMzbDhDGPRzfHdxShYiJaKLG7tgbpwgYUrVvy,cavetesterhr,1122675.0000
5Hrd8xoKsbSVuURcaotEo1Gm7gwr8QvhYMdcvqZscbp5hzpdR4Z,EOS5DKbP8eEP5FvtBGbh9kYxzKAyZ4RCDN4rBcCrqoZeMpPTJhTrr,cavetesterhs,447272.0000
5KPQPSdKtJrqnTRWSjb8Hn7h7TsHVgsUhc71n45x8JpeVm1gJc8,EOS8NZDRCUT8UVwaG655LprK3E7ZdsbnYoyk2qQ773Bh4oWFxDYFY,cavetesterht,242632.0000
5JaryfUnqynvEk28negcmiaGQz7Rvy9TGuqwBgtBk2yWi8tZVXG,EOS5UtC4qpDBGUigAKodFFj9PyiVeahniQkLTx6kiBX3m4umkcdTd,cavetesterhu,1370691.0000
5HqENNJJZjLHmoSKr3GwRTfkTsFo4mv4YcEBCzwLwiDdW6d1TBy,EOS8gNBJYSdN8J9LiECMX9akjYZuH1wfLZPc1Bqp3enaxDw9oxTP2,cavetesterhv,1433774.0000
5KdQTj7861wXfKzQeF5wGuqdS1Y8hQLfMTcghA4EGar88nsHLdq,EOS6oF5MXG4iVfdwAi6CoNtT9hj2EqAVUg9gM2vsjNqJMhfoU2WEc,cavetesterhw,933966.0000
5JTVCX8f9Dw5Zd39b31MgGwBHamT5CarT6xdyCFQcDSWXLEWrGG,EOS6xtUKYGpZe311GsmE2tChLy4jLcVWvGPKUQEExKRDt6SVZ5wGJ,cavetesterhx,171963.0000
5K6W4TRPsqEQW4H4serTm1T2toq2PKmPBNm63bKyUm4n6iT62BH,EOS8LfbKNc8gpmK2qzgHMhFSyZrchhXsr2M5mewUHSpsBro8ZyLhS,cavetesteria,0.0000
5JYyZgCZmPxwF5gByH1pQyVzmmGJHKwmfHX5FeqPaGKLmWfaJX7,EOS5xu3VsKfDdqLdmcdHjHu6yEtvHNGAknusFALEjXrcoTmptxhea,cavetesterib,288678.0000
5Kj7X4dfYkCsR9zihZrgVbUD69hsQF7hUbqK2Rq4kLyX2bTTjcB,EOS6AFioeZE8zEJuKHNwguipmPbfVzabMsuj9boWmpoCvrVXdpn7Z,cavetesteric,19912.0000
5J9xK3U1SMnDTMoL9ahThKexJYDdNENLU9KpLA2XABQq2mRuW2a,EOS6EfXtgvCYMnyCMUNXSqUjNxZGFPH5XFM3UR5Zb38WnfRc1JgvZ,cavetesterid,2315596.0000
5KPz1PzvXAUGPPab5SyARUYGoddS48B1ErtacBx3ZT6giDneChW,EOS7XTUV9MtLTebUMY1HHoiNs8fSEAqfq8UiL3aDdrew81reMDv8f,cavetesterie,1579512.0000
5JHZiwsy7nc7wZA4AFNbes56BFQVKezgvLza5rTdKSmwTRCeFqk,EOS8Zt6Z37eXRt1V5XQsMnJPegk1riJDDcN3CSg7wiuWyqE3WqssD,cavetesterif,592480.0000
5Kc8yfXrwm16tLZGDpsX1zWkBAmzTRWGw1MTgTJQsccpov61gZs,EOS5H8kn1e8i2mokNnfB85ZXN7ZzySNDMRmogkawGgZdrmNn34BRr,cavetesterig,531050.0000
5JXTCgyRBPFq51X5ixRfBzmaMTq82ijJC2bdvn79Ae2bm9oyZyu,EOS7ZvTbxrRC4fZ1DGsNRwV411xoMpyrwvv7jnsJFr22UPzJE6Hwg,cavetesterih,316050.0000
5HrMntYE8uwZocDL6vMpXrMus15CCQACEPQVBe2ZoyiF5tHLbzU,EOS5DUHApnf6DrWfgBa1DMeLM6xo68bYZQRFnGbK79vsZVaDSQg84,cavetesterii,8378.0000
5JwSACdeesRrjhxYBQbViB3482LtnKQa3oehRLUH5t8YXR3Uhik,EOS574o8oTeR61K6e8ekkTU5Rvh8GDgnEoJDnXRvCmYZbm73JXXbn,cavetesterij,1809180.0000
5JYNu6wi3FynFKQU71HhJ4REJ1nRDK4AV7fh9pETfDgZLkHjcBC,EOS815CrHHwVehDbVBw3uNRPC9YcatVibd6D2B1mvEKWGAuZrmo6Z,cavetesterik,309260.0000
5JqRarE8RHg1VbayF5d5aUmg8feBdzhYkDiu4q9xxVxBuxTBm2D,EOS5iVMrLBd1FoHNnAKgAaeLeXC6s6S8mavNhVCgzKvrbT1pHUBad,cavetesteril,262455.0000
5JbXPjd7uq83LihsvMg1H73J3SMGYWLJvPbpLvxWy7d1NrkkDbx,EOS66pHQZs4tgZot7No3EtZctfzs8AGKeS8uwwCJNMrQZYL1czBq8,cavetesterim,718560.0000
5J1CuteJmKRn3ZVoAvFyTGAqEJtd8r75R4B8yLRK5v8nSvJdFdk,EOS5E1KLdQ1ypkutMRjSSB5gdMCmqV6bg98vNg8oatQfPQzPDrN6m,cavetesterin,475200.0000
5JESduSofqsi8wSysU5oSCwtDbhDnZHKwzR74hcbpZ3TdhP3bXd,EOS8DAR8xHkP3TTGk25mvAgm8YH4qe5Ay2g3gwL4Sdqzn6B2F8n6m,cavetesterio,1220718.0000
5HpHmENJ3ifu3aWSbeRNhCvfBBYirgZ64K5PGYn8MysZfUzzV7c,EOS6Q5iMoKe7Yo9AetWzDzceDaDDjmttVh5K244rHf4cyCan9hmAA,cavetesterip,741546.0000
5JDYYAVuYGKskYEyPjJwrXgpf2JtJFUf7cBp7nuL2nydPKRuiWn,EOS58G655fvG8yY5PQ9SHxX8jSQiSX6UeEtfePfJECaXb7VZhMwvb,cavetesteriq,1946625.0000
5JMScZNvE3fJ5GcBDusGjrkVGToexiUjz8Agiuhftd9TuEjwTSh,EOS6GFUKP6iUy37q1uPAQeqyrv6hdCqMhhFp6W7Fr9e55j5ZwpFzE,cavetesterir,721755.0000
5JgBRMbypwAaWzTHdJx39NLo8Qe3svYgnTJAM5BKJxftUQ5RuuD,EOS6wnjdWMGGuywHNBNyzKnXmF9E8bnrfWcy5njjzGL19bK6V41sX,cavetesteris,293408.0000
5JnXNysBKnT8DfgGnNCUiaxDtXVc5nKvSMeUuUmnCsDcxX5bo6T,EOS7avtxSAivpBNe7zH8a2TT2vvDSvn9gouwSEamJ6LBo7CziSbu9,cavetesterit,720117.0000
5JErtfgoCeJRWTAMdgMH5zyN9L6mdsEVBnjLPB1MfQPZ5PaG6Y3,EOS6cePjCcM3stuxyMNbHJxkhWgag18NPC8mjxQrJ3LtPcKraYBhp,cavetesteriu,10905.0000
5JQNGnBDBkYCuSG2jM7C7n1y15xxGi9ncJ7UHYTmZDmZceKaAeM,EOS7J7WMvjttc8yDizBEeLM32U2RiaiDxu8P6YwPtYPPrVijtaAtV,cavetesteriv,1633632.0000
5JW9MER3n1TCxVXbH5SBuZQPqAqabokLHniTnJHWtHRyEsp13rS,EOS6K9cwjtoEWpnLjAyzup9Xmih3dDVHVKwtNuk3PrTkBPxWkuHXv,cavetesteriw,904700.0000
5K2PcLMe8oH5Jh9NNDC23EHLkGaC2RRRUytqc6Eh2TEPuFR6yux,EOS5VBE3AyYGYPm69P3SAFpLBeCSsCBXddxaudR1HfphPtQnTaDiz,cavetesterix,1343189.0000
5Hy5jD8kRpJ5gNZfMVJwUj1bwK8eUqobPn65uJVZkj3bcYktERi,EOS7khWALAm6duMAj4DY8sR5561RcegUyaoU6tTVzk4PYR6jQSo3w,cavetesterja,1331884.0000
5Hu97fhmmrem6kvsQgupLpELHeJXzbdCYxBDUdYqaxkTshL8Cez,EOS7iWxsa4phEP6oMAEMjhktqZyXkYTg3uzKLmNh6Mf22z1LM4coE,cavetesterjb,339779.0000
5J8N2cfCfzXAUp55uHhPH34ws9VF2NAi16Q86dY5qD5gkh7FCA4,EOS5oUSppaHGC9AdpE29s9XXHT57kvqAmYLsVhyLtBKtFKe5CzDV2,cavetesterjc,1487493.0000
5Hyzg5rLDaSEjRoPd3WUZHrZ6AGXBht1S6Wq59vSuFByE2tZiZG,EOS6XdbFTgHVXV2SK2YKVi43CChw2LfYZjJz3s4mzkvg3kQKN6Ltd,cavetesterjd,661635.0000
5K4C5TX5eyhK5uwDbXCLrERuPWJpKyJLUn8YjLhSSW68SPewMj6,EOS7fCDmLSfpGPAtkJz4HQBGLaxgjCwi4MwyVRznhNmts3HzYwzo1,cavetesterje,321160.0000
5JFrx476mu7d9czdAjKUfC1CbUVSrzMgoMgcfUAYLrzqyyBgWMk,EOS5eHHedEfiifAenwkJe1pmW9MYjNYQKHN8KncBSB7EzrsFqbu5e,cavetesterjf,995782.0000
5KkjQwMeEiXhBuRc92CynQcMF9ySK1Q3QUf3a8JBaQFf7JSTtZT,EOS7DGDEREnr9igjEyRhyFnc5geYqGEvb3BSvsxL3BSgDvqAtbTYz,cavetesterjg,1324623.0000
5K3fRhCji87Hp9Esrs5yqBsKetCVQu7sUDAu9SE7e9XqZym7Cre,EOS7kBLw65Mut8kEXSGvWRfCedotGpGSRLS5o3akbpKwc2QBSDbBA,cavetesterjh,2076536.0000
5J4yaCAGjvEi4cskRpfgszVtM9ufSmacwSKv5gyXBTyK3GNP3e4,EOS7KT8DPMU9Tvwti1XHGRdYZrVddNX3P3RCVZzbMHTwsASmYK3Gr,cavetesterji,1211094.0000
5KiE7UbvJBtciAnBUiurTjHqMrb3wmmS3UJu7d1p5eV53CFH9fG,EOS6GGGJrNj4PkGw42nouHvNf2Gkv84wYkY1EUTJAuRKZ8Vj5Pdec,cavetesterjj,1555987.0000
5Kgtg5DNCavUw2ehN8RvtY6sdTBRQiJSiqsCnozpDpdrLhGfiRf,EOS7bG97uZjhSveq9Qu1NGfWXWZxCyyLaDvt7Bx5SjTRtPQSQcw98,cavetesterjk,645076.0000
5KR9WqMMmJMeL64kAMX5KLYQffacgbwsm94ymDHXPoAvvPE2jyx,EOS763PsNpQVSiGpDGX8uXhxcYNhjsvaUnUC24rYHExMA8Aqw4Wbi,cavetesterjl,89595.0000
5K3Ye4iDAo74czUnfmmtXetmboNsNdqsBATg8xBK7htCgLyt6AZ,EOS7uqqf6het8XmuH5dY4pwKiM64SVrW791TaEgujftXsEG5gQHvw,cavetesterjm,624729.0000
5JRZxXQFUaA6m2j3MKB9LDKE1CK1oUoNukU8o4KKWbE9J66xAmY,EOS8ckfyFFQib6ELbQL3oEmpZvVPoYRwJKMQbrtjpDsJS9YdcyDxc,cavetesterjn,1175272.0000
5KPKcu5CfRT4S1oN1yjqLadss74aX2jGmSmJrCyDPf4AsagGDv8,EOS8ZHvVPXEDuGCecAY3XxxEUqt8R4vpe5PcBYnN6Jycp7LZCJafe,cavetesterjo,1781860.0000
5KEFxTiJMUogaBr86R1HgMCMfWunPfVWMnB1cJSc7EZBPqok7hv,EOS77g1s3S4VfTP4Q9WqMDZ3PqyRoWgcXk7vMVXjy7qtzXsJifsAv,cavetesterjp,1722368.0000
5KWpxAgWznoc2gSSwdAQBzYuFzW2b2HUkmBZoJ3J2swGDrqRt7P,EOS8RLLfF2SvuurzKJDrrboD5DCuHZRrKrBCAvD1WZ3a8XByyj6jn,cavetesterjq,84035.0000
5KB6m34q4f7CiwTch3dBF2ERgWv7Xxe31G48Ym3gpPuMYA5kFsc,EOS8YMff1LKgmst83Y5KYhhujn6pjGL9waiPtop8b6LYe2sjog3UC,cavetesterjr,15660.0000
5K4daPhBRMT3Bw2tzdaiGtX49e5saEnFpud3ZZaNbvG7Zokd8oY,EOS8RxDeyNfuNTSwnKX1spDZbfJeKKDy8FMfXJxnSWd9nnMK5RDqB,cavetesterjs,678720.0000
5KfAfHWWDXoQeDjai8PDZb28bBDXRFvu5A5Sj7PPm2qv6ahgUBq,EOS8Dy2tGVtZ35Lc7RLbxgtmqLTRsDxV6yw1MPT5gEVGMEHwQjMEK,cavetesterjt,824100.0000
5JMeyck5U75E4jxUpWwe8K1ZGfDy5pdWtnzWikJdcUv3i9BATqF,EOS7B3RwEBogg7DvbefZ6tJ4HxzvpJcVidkCaaG8Vn1Zrn8fp3zxJ,cavetesterju,1882320.0000
5JGW5TFi8FnB3HzmFvA9AGWgWuhcLfmHzwtX21trFDTBCiGYEZi,EOS5Kgp5iddoDVW5hJRh7vfbVFPoLw5uaX1LEaSzvuzGs8yLZh7Lf,cavetesterjv,484835.0000
5JXEf8bkNKy9uAdLpQCKFBbds635P3J3wJBzAbgiN9SQuDfF2ES,EOS8M1hpuKoWMQXiFfv6F5UNpYA1TvQfHUz996yiq6wSGtfwKYvTT,cavetesterjw,492528.0000
5JTA3ojB1p4xLgYQdPCrchfjddFNJqfsnmRR89xQVLovk9QHuWG,EOS8GtC4KoYyR1KB3mAE3u1XbyycQrG3xJzkDN9QLsutsLPkYJg5C,cavetesterjx,199456.0000
